Item_ID,Weight,Visibility,Category,Max_Price,Store_ID,Store_Establishment_Year,Outlet,FatContent_0,FatContent_1,FatContent_2,Store_Location_Type_0,Store_Location_Type_1,Store_Location_Type_2,Store_Size_0,Store_Size_1,Store_Size_2,Category_Type_0,Category_Type_1,Category_Type_2,Store_Type_0,Store_Type_1,Store_Type_2,Store_Type_3,Store_Age_0,Store_Age_1,Store_Age_2,Store_Age_3,Store_Age_4,Store_Age_5,Store_Age_6,Store_Age_7,Store_Age_8
NCR38,17.25,0.113980892,9,252.4724,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA01,15.0,0.054333001,3,57.5904,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT26,18.85,0.068337879,4,118.044,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD44,12.695633368756374,0.078020807,6,258.3646,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDB26,14.0,0.031241476,3,53.864,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP45,12.695633368756374,0.053620148,13,250.4724,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCP55,14.65,0.011190025,11,56.5614,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT23,7.72,0.07515418900000001,1,77.7986,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO51,6.785,0.042067625,10,41.4112,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA44,19.7,0.053222716,6,57.293,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ31,19.2,0.183397827,11,239.9196,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX37,16.2,0.063157164,3,99.47,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD18,16.0,0.0,9,229.3668,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN40,12.695633368756374,0.08603811800000001,5,154.0998,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDL33,7.235,0.100527952,13,194.9452,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF48,5.73,0.051791671,14,188.4898,OUT035,2004,6,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW08,12.1,0.148353512,6,105.128,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX39,14.3,0.049878516,10,212.9586,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB38,19.5,0.0,3,161.392,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY46,18.6,0.048085022000000005,13,186.0898,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCB06,17.6,0.082460079,8,158.49200000000005,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA34,11.5,0.014857747,15,172.808,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA35,14.85,0.053946745,0,120.5072,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ07,15.1,0.087390335,6,219.1456,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU32,8.785,0.026020287000000003,6,122.1414,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU26,16.7,0.04258349,4,121.1782,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU13,8.355,0.313934693,3,146.5418,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDO09,13.5,0.125250986,13,263.691,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW03,12.695633368756374,0.042968607,10,102.8306,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB38,19.5,0.027323943,3,160.592,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL26,18.0,0.122509775,3,154.8972,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCN43,12.15,0.006773451,11,123.673,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH08,7.51,0.017464427,6,231.201,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCC31,12.695633368756374,0.034790615,9,157.5972,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH14,17.1,0.046799702,3,139.5838,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL40,17.7,0.0,5,98.441,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD20,14.15,0.020710606,6,122.9046,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV53,8.27,0.018810044,8,240.488,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD16,20.5,0.036426823,5,73.4696,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP24,20.6,0.082988383,0,120.0756,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ25,8.63,0.028334038,3,172.9422,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM38,5.885,0.092753767,3,52.9982,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT18,14.6,0.099432046,9,179.5976,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM34,19.0,0.067552435,13,132.5626,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH37,17.6,0.06965725,14,166.4526,OUT010,1998,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCE07,8.18,0.013119104,9,143.4154,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG12,6.635,0.006320841999999999,0,118.9098,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB59,18.25,0.025573744,13,198.4084,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS10,19.2,0.0,13,179.1318,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN21,18.6,0.0,13,161.5236,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM02,12.5,0.073884594,3,88.4198,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO44,12.6,0.087589175,6,112.3228,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN17,11.0,0.055249787,8,102.3358,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH16,10.5,0.052769434,5,91.883,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL44,18.25,0.012275118,6,160.3894,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY47,8.6,0.054792647,1,128.231,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI39,13.8,0.097062093,4,54.993,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX54,9.195,0.048255647,9,104.3622,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE59,12.15,0.062287818,15,36.2532,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO46,9.6,0.014241321,13,188.6872,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRE13,6.28,0.027705102,14,88.0198,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW14,8.3,0.038179738,4,88.7198,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF35,15.0,0.15398932699999998,15,107.7938,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO50,12.695633368756374,0.13686337199999998,3,90.3804,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRF49,7.27,0.07147998400000001,14,114.9518,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT60,12.0,0.07566576700000001,0,125.8388,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP38,10.1,0.032167198,3,48.7008,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA31,12.695633368756374,0.10947895,6,172.608,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDY52,6.365,0.012299525,5,62.5536,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD03,12.695633368756374,0.079419801,4,231.93,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDN52,9.395,0.132105843,5,85.3198,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU20,19.35,0.035915541,6,119.6098,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD22,10.0,0.099630851,13,110.0544,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB55,12.695633368756374,0.281300211,9,58.4562,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDN27,20.85,0.03964273,10,118.9808,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD16,20.5,0.036322846,5,76.5696,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW48,18.0,0.008540823000000001,0,78.9618,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN35,8.01,0.070390053,7,35.0532,OUT045,2002,7,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX25,16.7,0.102214447,3,180.7292,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD49,9.895,0.168091997,14,236.4564,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE21,12.695633368756374,0.040173186,6,114.2492,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDN44,13.15,0.022791301,6,158.692,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRC01,5.92,0.019229854,14,47.5692,OUT049,1999,9,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK30,14.85,0.060978568,9,252.3698,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU39,18.85,0.036007962000000004,10,58.7562,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB49,8.3,0.03012626,0,98.7384,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS12,9.1,0.174471667,0,125.8362,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR57,5.675,0.023592684,13,156.8288,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX22,12.695633368756374,0.022863556,13,208.9928,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDC60,5.425,0.114377142,0,90.3514,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE42,21.1,0.010618776000000002,9,232.5958,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK42,7.475,0.013140426,9,216.2192,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE01,10.1,0.16810069600000002,14,242.8512,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE57,9.6,0.036432936,6,141.2154,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRK59,12.695633368756374,0.0,7,234.1616,OUT019,1985,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB10,12.695633368756374,0.06688266400000001,13,235.55900000000003,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDQ25,8.63,0.028276692000000006,3,173.6422,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY26,20.6,0.030683106,4,210.3244,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,9.285,0.04935691,5,243.6144,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM14,13.8,0.01328459,3,108.4254,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCH29,5.51,0.034527402,8,98.7726,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.030205578,0,114.9176,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC17,12.15,0.015492081,5,210.3928,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH49,12.695633368756374,0.0,14,82.3592,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDN44,13.15,0.022888471,6,160.292,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC29,8.39,0.02425475,5,114.0176,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRK01,12.695633368756374,0.106915719,14,93.4436,OUT019,1985,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD48,10.395,0.030329279,0,114.2176,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB59,18.25,0.0,13,198.9084,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY45,17.5,0.043756539,13,252.9356,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX60,14.35,0.080578893,0,77.99600000000002,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,15.15,0.020526251,13,131.5284,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRB24,8.785,0.020661048,14,153.5656,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL13,13.85,0.05630791900000001,2,231.83,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,12.6,0.062688433,5,102.599,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK57,10.195,0.080226072,13,121.244,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO22,12.695633368756374,0.017772986,13,80.296,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDC57,20.1,0.091380052,6,194.482,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDZ13,12.695633368756374,0.152751673,3,49.535,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDW27,5.86,0.15072777199999998,10,154.9314,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX10,6.385,0.0,13,36.3874,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY08,9.395,0.17177210899999998,6,140.4838,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA49,19.7,0.06528898799999999,3,86.1198,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC32,18.35,0.099512729,6,94.4462,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO04,16.6,0.026532188,5,53.5614,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCZ54,14.65,0.08329002099999999,9,160.4552,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY40,15.5,0.0,5,47.7692,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW36,11.15,0.057048102,0,107.4622,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE11,17.7,0.135860131,15,183.4924,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE37,13.5,0.094410673,14,189.0872,OUT045,2002,7,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK19,9.8,0.09097735,11,193.1478,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT19,7.59,0.145013434,6,174.908,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE56,17.25,0.159518279,6,61.5194,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ57,10.0,0.063209707,13,126.6994,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB35,12.3,0.064606757,15,93.0804,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF09,6.215,0.020334777,6,35.3848,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDO34,17.7,0.029938936,13,168.7816,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA55,17.2,0.05698902700000001,6,225.3088,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,13.0,0.082826206,9,60.8194,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ20,12.695633368756374,0.175393386,6,122.9388,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRQ35,12.695633368756374,0.074046871,7,125.8388,OUT019,1985,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDG02,7.855,0.011251793,3,190.3188,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCU29,7.685,0.025581232,8,144.67600000000004,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL27,12.695633368756374,0.010579468,10,63.4826,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCA54,16.5,0.036634668,9,179.0318,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ32,10.695,0.057781415,6,62.5536,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB21,12.695633368756374,0.260040407,6,241.9854,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDR46,16.85,0.139391292,13,145.976,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ32,7.785,0.03813275,6,105.4964,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF36,16.1,0.023710661,14,189.4846,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU54,8.88,0.099180226,9,209.827,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI31,20.0,0.081787178,11,34.819,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
DRA59,8.27,0.127903741,14,183.9924,OUT035,2004,6,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC55,10.695,0.0,9,37.4848,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE44,14.65,0.17208621300000002,6,49.4692,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCN26,10.85,0.028796724,9,115.4808,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC11,20.5,0.142013291,15,88.2172,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV24,5.635,0.0,0,149.405,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR40,12.695633368756374,0.014067173999999998,5,80.0618,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCQ17,10.3,0.117114354,8,157.763,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC46,17.7,0.116778835,13,185.0266,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM18,13.0,0.08284187,9,63.0194,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK16,9.065,0.115329787,5,97.1094,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI28,14.3,0.026470587,5,80.8302,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS11,7.05,0.055784830999999986,1,224.5088,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRD13,15.0,0.049079463,14,65.2168,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
